path,sha256,ground_truth,v10_float_prediction,v10_int8_prediction,v10_int8_correct,v10_int8_confidence,v9_local_prediction,v9_firmware_prediction,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_true_class_train_path,nearest_true_class_cosine_distance,embedding_ood_for_true_class
plastic/plastic_020__aug_v2_04.jpg,16349326f07679fdaf0f78859da76acfa840d307c6ea565dfde90696654afe8d,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,104.09358723958333,24.004418495643755,20.453857421875,359.9599609375,0.049886067708333336,0.0,0.0,train/plastic/augv9_plastic_train_original_027.jpg,plastic,0.0143202543258667,train/plastic/augv9_plastic_train_original_027.jpg,0.0143202543258667,False
plastic/plastic_020__aug_v2_05.jpg,313b888bac5b061b2ce3399a36d144d69b896ba8960d264a065b3d5931d9547e,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,117.856689453125,34.256275360001986,23.731119791666668,693.238525390625,0.06917317708333333,0.0020345052083333335,0.0011393229166666667,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.019161343574523926,train/plastic/augv9_plastic_train_original_034.jpg,0.019161343574523926,False
plastic/plastic_020__aug_v2_06.jpg,7531092ca254499807028cbff26b52261016ad2a2fc182002ee1cc11f5a6a19d,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,118.976318359375,34.68555985171311,22.947998046875,737.9650268554688,0.060628255208333336,0.003662109375,0.000732421875,train/plastic/plastic_train_original_023.jpg,plastic,0.013299286365509033,train/plastic/plastic_train_original_023.jpg,0.013299286365509033,False
plastic/plastic_020__aug_v2_07.jpg,24d49dfdf1a901117fa66a90c102a6bd4d89162700e91ebfec2a2130c7821aec,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,108.86214192708333,26.089911251479275,20.379069010416668,457.8913269042969,0.048746744791666664,8.138020833333333e-05,0.0,train/plastic/plastic_train_original_023.jpg,plastic,0.015859663486480713,train/plastic/plastic_train_original_023.jpg,0.015859663486480713,False
plastic/plastic_020__aug_v2_08.jpg,defb9f5252b1f555e6b56f3a6a468e6cd5b79ee9b2ad79bd98977c2163900957,plastic,plastic,plastic,True,0.99609375,plastic,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,150.91341145833334,44.391390266223944,21.176432291666668,1230.46826171875,0.07877604166666667,0.0008951822916666666,0.1328125,train/plastic/augv9_plastic_train_original_031.jpg,plastic,0.020476460456848145,train/plastic/augv9_plastic_train_original_031.jpg,0.020476460456848145,False
plastic/plastic_020__aug_v2_09.jpg,c4bb950bcf5351344daedfd08da4514296399665ce1aba05ef887e252fe7c8cb,plastic,plastic,plastic,True,0.99609375,paper,UNAVAILABLE,exact_train_file,0.0,0.99609375,0.0,105.36165364583333,27.38503551544387,18.926350911458332,427.3453674316406,0.058512369791666664,0.005208333333333333,0.0,train/plastic/augv9_plastic_train_original_034.jpg,plastic,0.02580726146697998,train/plastic/augv9_plastic_train_original_034.jpg,0.02580726146697998,False
organic/029cbe89-92f1-4d66-a857-5dbc8be06200.jpg,e565ca3707879767263d5c2f7bf4729e1b968fc956f192b80533c9a1cd41f9e2,organic,organic,organic,True,0.99609375,organic,organic,heldout_validation,0.0,0.0,0.99609375,119.96036783854167,48.54325459486178,35.528401692708336,162.62059020996094,0.025227864583333332,0.08976236979166667,0.0,train/organic/augv9_organic_train_original_007.jpg,organic,0.014363467693328857,train/organic/augv9_organic_train_original_007.jpg,0.014363467693328857,False
organic/0fbc4754-ce81-4c56-94b7-bf4205ba1dfa.jpg,d6b1c54c5560d6fe70445ccf89b0b3c5d715a957ccc4e954b67727901d0f8777,organic,organic,organic,True,0.99609375,organic,organic,heldout_validation,0.0,0.0,0.99609375,132.10286458333334,50.782804446694804,39.115234375,558.9241333007812,0.058512369791666664,0.02001953125,0.09171549479166667,train/organic/augv9_organic_train_original_001.jpg,organic,0.020761966705322266,train/organic/augv9_organic_train_original_001.jpg,0.020761966705322266,False
organic/174eb404-de45-41c8-926f-a0a3d817782b.jpg,da664ebfd9b306fae3ca3de53487741c52fde8f0d61e4644c5a0e3a0698d5c77,organic,organic,organic,True,0.99609375,organic,organic,heldout_validation,0.0,0.0,0.99609375,146.22379557291666,57.83574881786172,30.590494791666668,259.8025207519531,0.034586588541666664,0.031656901041666664,0.17545572916666666,train/organic/organic_train_original_007.jpg,organic,0.020097792148590088,train/organic/organic_train_original_007.jpg,0.020097792148590088,False
organic/1bbe3524-aed4-4163-b2d9-8368fc54429f.jpg,1cd209997e4e4859676cfe8623ef1dd6d96dbb27e630e462fe1956aa57d9befe,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,120.94832356770833,51.08466262958617,37.798828125,172.46795654296875,0.030843098958333332,0.042561848958333336,0.045979817708333336,train/organic/augv9_organic_train_original_001.jpg,organic,5.960464477539063e-08,train/organic/augv9_organic_train_original_001.jpg,5.960464477539063e-08,False
organic/2ce2ee73-d1b7-4e56-87c3-d2bcbad90c45.jpg,b2b03d9a9fe6c13fe7bb0ccd73e2a560b019019d8cc8a98b259f17ae55ab3269,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,121.305908203125,49.28764448304347,39.548746744791664,314.4938049316406,0.049153645833333336,0.068115234375,0.08251953125,train/organic/augv9_organic_train_original_002.jpg,organic,5.960464477539063e-08,train/organic/augv9_organic_train_original_002.jpg,5.960464477539063e-08,False
organic/31bf9d4a-5c8e-4780-a75e-cf05090b8a6b.jpg,c97463d8f9be8ef2415472216c8871d65595fe98bd6c6ae53ba2777c9d3aad5c,organic,organic,organic,True,0.99609375,organic,organic,heldout_validation,0.0,0.0,0.99609375,148.71142578125,60.60310139008858,26.958089192708332,228.8562774658203,0.033447265625,0.050211588541666664,0.20458984375,train/organic/augv9_organic_train_original_020.jpg,organic,0.01550745964050293,train/organic/augv9_organic_train_original_020.jpg,0.01550745964050293,False
organic/37e8f933-178d-492c-b341-e40bb83dcc1e.jpg,287e237fdf77ed28c1c86983e02282156c53fa5c165676e204d5ddc2244e5912,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,125.09944661458333,44.50234302651957,41.62158203125,269.3992614746094,0.033121744791666664,0.009684244791666666,0.030029296875,train/organic/augv9_organic_train_original_003.jpg,organic,0.0,train/organic/augv9_organic_train_original_003.jpg,0.0,False
organic/38901fe7-33a3-46e1-acd9-1e3113e395f0.jpg,621ade6e55376fd27261f110bfa2cc2b57b6f42299224c339816c42a73326fa9,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,125.332763671875,41.23132698542827,43.125569661458336,243.69398498535156,0.035807291666666664,0.004313151041666667,0.021484375,train/organic/augv9_organic_train_original_004.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_004.jpg,-1.1920928955078125e-07,False
organic/3de8f373-6b8e-4d8d-a302-543850723399.jpg,b7bce763e64d510a37b524c8599e9d4faa185ff9c319b6fb38bea4bd6994d642,organic,organic,organic,True,0.99609375,organic,organic,heldout_test,0.0,0.0,0.99609375,135.84529622395834,43.862785155064955,32.559895833333336,375.7242126464844,0.040934244791666664,0.013427734375,0.011881510416666666,train/organic/augv9_organic_train_original_006.jpg,organic,0.01200878620147705,train/organic/augv9_organic_train_original_006.jpg,0.01200878620147705,False
organic/4afd3248-c9b2-4404-b523-f770c2598710.jpg,003b48185cd763b1929b200a5831e6d4104dbc8db1934be1c01094c77c52d14d,organic,organic,organic,True,0.99609375,organic,organic,heldout_test,0.0,0.00390625,0.99609375,137.96248372395834,43.13238699659252,30.273111979166668,256.32318115234375,0.037923177083333336,0.003662109375,0.0654296875,train/organic/augv9_organic_train_original_010.jpg,organic,0.02194833755493164,train/organic/augv9_organic_train_original_010.jpg,0.02194833755493164,False
organic/58705416-20d3-4458-aa50-16977a209e9e.jpg,3ac8da31f4752b6251c9fbd36c567a224862a6a9a859a8bf375a8ad58d0ec6e1,organic,organic,organic,True,0.99609375,organic,organic,heldout_validation,0.0,0.0,0.99609375,132.003662109375,53.56979453926979,32.804768880208336,318.1846618652344,0.04248046875,0.035074869791666664,0.0634765625,train/organic/augv9_organic_train_original_011.jpg,organic,0.012655913829803467,train/organic/augv9_organic_train_original_011.jpg,0.012655913829803467,False
organic/5b19b28c-d021-45ad-80a7-1609642dc69b.jpg,9e793bf0bdcfc4609a8b00a5458f0c1be2f4180f860e320aa6cf111fafca45e4,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,123.23958333333333,47.7323135011298,33.78369140625,440.9223327636719,0.026285807291666668,0.033365885416666664,0.0380859375,train/organic/augv9_organic_train_original_005.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_005.jpg,-1.1920928955078125e-07,False
organic/6da78c88-e719-4ce5-8884-af59627a06e5.jpg,33c0326cb1824fa5350c14ace2c4f14225708442fbb5091abffa5a377a1415a0,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,122.38484700520833,47.92298564978891,36.469401041666664,212.0305633544922,0.023518880208333332,0.035970052083333336,0.036946614583333336,train/organic/augv9_organic_train_original_006.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_006.jpg,1.1920928955078125e-07,False
organic/6fe2210f-9266-462c-84d7-1810e02d795e.jpg,5184984424f4bbd57780a16b90b296a51d7b6e0780359c2b80102139dfeec322,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,111.90877278645833,40.89424871526722,34.271647135416664,250.2499542236328,0.03857421875,0.037272135416666664,0.0,train/organic/augv9_organic_train_original_007.jpg,organic,0.0,train/organic/augv9_organic_train_original_007.jpg,0.0,False
organic/8e258721-91b6-47c6-99ba-365d2224cdfd.jpg,94ac975ad0c8def0a646712469924f4bfb864975dc0156b32688e44826a6c16d,organic,organic,organic,True,0.99609375,organic,organic,heldout_validation,0.0,0.0,0.99609375,122.18636067708333,45.07491524719472,38.869059244791664,560.851806640625,0.054931640625,0.027913411458333332,0.005126953125,train/organic/organic_train_original_002.jpg,organic,0.03800243139266968,train/organic/organic_train_original_002.jpg,0.03800243139266968,False
organic/96fb9347-0c45-43b9-a6fd-cb017402a3fb.jpg,0a68777b4fc1ab15198be26237efa3d1c419fc319acac79286238a0a0448d380,organic,organic,organic,True,0.99609375,organic,organic,heldout_test,0.00390625,0.0,0.99609375,121.72989908854167,50.53939886677856,34.627848307291664,265.45013427734375,0.044759114583333336,0.08919270833333333,8.138020833333333e-05,train/organic/augv9_organic_train_original_003.jpg,organic,0.025259852409362793,train/organic/augv9_organic_train_original_003.jpg,0.025259852409362793,False
organic/9cb80350-e1f8-4d23-ba06-c67746404c9c.jpg,caea67389d7c21010494cada20405d12fa7356e2e1bd4df64c339a3d31eed81d,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,135.981689453125,60.27353345080864,38.001627604166664,210.74180603027344,0.049072265625,0.0,0.20589192708333334,train/organic/augv9_organic_train_original_008.jpg,organic,0.0,train/organic/augv9_organic_train_original_008.jpg,0.0,False
organic/a4221828-f488-4c37-9bc1-174f092ebbc1.jpg,55447fae962ad5bdc16974741eff42264e959941a6932c9d1acca22842431ed0,organic,organic,organic,True,0.99609375,organic,organic,heldout_test,0.0,0.00390625,0.99609375,126.191162109375,45.81989797180803,33.329915364583336,287.8506164550781,0.037434895833333336,0.025797526041666668,0.02490234375,train/organic/augv9_organic_train_original_009.jpg,organic,0.03122156858444214,train/organic/augv9_organic_train_original_009.jpg,0.03122156858444214,False
organic/ab069714-7214-4253-b632-59afae5663ed.jpg,0796b457a4536fbbc5cd157b9434190379360165c5f02ddd19d41c439c4d4a9f,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.00390625,0.99609375,120.86702473958333,44.765070275817365,28.799641927083332,220.55657958984375,0.031005859375,0.061197916666666664,0.0,train/organic/augv9_organic_train_original_009.jpg,organic,0.0,train/organic/augv9_organic_train_original_009.jpg,0.0,False
organic/afa1a907-bc43-4caf-8b03-16f253ade7f5.jpg,934504c4a65a6feb19151ad21a64fb9d91887da9697cb0468c3608a55900e1ff,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,133.7890625,40.103774940592274,22.768391927083332,292.1369934082031,0.034098307291666664,0.012451171875,0.0,train/organic/augv9_organic_train_original_010.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_010.jpg,1.1920928955078125e-07,False
organic/b2585b68-2a94-480d-b8bd-c1a7e3f3e997.jpg,2b82ef08b61cbf1f6803cd57c243609fddaf4e4d6e4ab1f4ef05545e17cf82bd,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,134.03043619791666,48.883719697895735,29.902099609375,365.1263122558594,0.039143880208333336,0.024332682291666668,0.08699544270833333,train/organic/augv9_organic_train_original_011.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_011.jpg,1.1920928955078125e-07,False
organic/c364827b-3a38-46d8-961b-fbe6e2b5ea59.jpg,8bb604bcee753ddfc857661349d3dd5bb72e4fa3677d9290abeb42e22025054b,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,140.59627278645834,45.95003204669453,29.095947265625,288.456787109375,0.031901041666666664,0.011555989583333334,0.07486979166666667,train/organic/augv9_organic_train_original_012.jpg,organic,0.0,train/organic/augv9_organic_train_original_012.jpg,0.0,False
organic/c8b51d2b-e3d3-449b-a924-6ffb71cea846.jpg,12a4845386f0d6ecc304c496fa8de91bee864e3ae04df68b79f31cd6f1cff9a0,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,127.95255533854167,48.78991533295387,31.21337890625,290.7259216308594,0.043050130208333336,0.028889973958333332,0.00634765625,train/organic/augv9_organic_train_original_013.jpg,organic,0.0,train/organic/augv9_organic_train_original_013.jpg,0.0,False
organic/cc77529b-271c-4ef7-a047-fb9e8ddb9eb1.jpg,2fead35444b7b2e11f87015070bc38634c7487c4ed0c889a8e1d1e65e096b0b3,organic,organic,organic,True,0.99609375,organic,organic,heldout_test,0.0,0.0,0.99609375,127.75537109375,58.412482560988714,45.000081380208336,435.3525390625,0.06380208333333333,0.080078125,0.11800130208333333,train/organic/augv9_organic_train_original_004.jpg,organic,0.016722917556762695,train/organic/augv9_organic_train_original_004.jpg,0.016722917556762695,False
organic/d11aafc7-3a59-45c8-a333-ad9b762f2a3f.jpg,d92ca08777646e1c5bcfe06a7b4ec85f4b9b740d9a83fb94a1a8ac8b7bf0bd19,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.00390625,0.0,0.99609375,143.26961263020834,53.43985570873351,27.256998697916668,193.0286102294922,0.027262369791666668,0.044514973958333336,0.11653645833333333,train/organic/augv9_organic_train_original_014.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_014.jpg,-1.1920928955078125e-07,False
organic/d1e769cc-f9bc-4644-8af5-829dff6f9729.jpg,cf9da5f62433c74a216834366e01747cc414c84c3941373cef62fcd910310aba,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,160.21858723958334,48.87646929626455,21.936604817708332,120.81658935546875,0.033610026041666664,0.0013834635416666667,0.287353515625,train/organic/augv9_organic_train_original_015.jpg,organic,0.0,train/organic/augv9_organic_train_original_015.jpg,0.0,False
organic/dad1b121-8cd0-4287-9842-d0304bb62253.jpg,19d7b05e365ac75aee4b3a6e83616ae8d075dc35a12f8ff950ebd80dbd314066,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,136.316650390625,44.387561412868344,25.982503255208332,385.0458068847656,0.0380859375,0.011881510416666666,0.004557291666666667,train/organic/augv9_organic_train_original_016.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_016.jpg,1.1920928955078125e-07,False
organic/de5ac588-8dc7-42f3-92df-ba5203d84191.jpg,9b4af0592163fbc74425f01492ad188d540b0d2d58c25dd754287f9c0571390d,organic,organic,organic,True,0.9921875,organic,organic,exact_train_file,0.00390625,0.0,0.9921875,118.305908203125,53.901220395694374,34.183919270833336,172.5084686279297,0.035074869791666664,0.17024739583333334,0.0,train/organic/augv9_organic_train_original_017.jpg,organic,0.0,train/organic/augv9_organic_train_original_017.jpg,0.0,False
organic/e7e5cb6d-bffd-4214-aa21-da05d6741d00.jpg,5b5e695af58d17117607bacd2949f46c7d3e348f59e9303597cce6e2dc574644,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,120.10831705729167,42.49016892842556,35.523193359375,272.8522644042969,0.052408854166666664,0.028157552083333332,0.000732421875,train/organic/augv9_organic_train_original_018.jpg,organic,0.0,train/organic/augv9_organic_train_original_018.jpg,0.0,False
organic/e8cac581-2db8-498a-84dc-2ed19b828365.jpg,7f16b638ed7ecdeac1cc64436b25cbcf6e60dd2a217b7d7610f76354a5f70705,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,124.96728515625,55.722331781486695,44.782633463541664,455.5120544433594,0.07584635416666667,0.052083333333333336,0.09676106770833333,train/organic/augv9_organic_train_original_019.jpg,organic,0.0,train/organic/augv9_organic_train_original_019.jpg,0.0,False
organic/eb5adf75-d0f9-4eb3-8f87-18c391eacfaa.jpg,6f8f0d3751f83f9bba32791c2b400f463bf949c82bfa4c1625f6627a3e536545,organic,organic,organic,True,0.99609375,organic,organic,heldout_test,0.0,0.0,0.99609375,142.85465494791666,52.492373278601164,31.01953125,403.4644470214844,0.050130208333333336,0.014729817708333334,0.142578125,train/organic/augv9_organic_train_original_004.jpg,organic,0.01332622766494751,train/organic/augv9_organic_train_original_004.jpg,0.01332622766494751,False
organic/ed180c1a-cd62-43e2-b424-c6143bd24eb8.jpg,35b6626ab2d5f6d27733072a0ff69d73594d3ef251aecc61553694b83ee65806,organic,organic,organic,True,0.99609375,organic,organic,exact_train_file,0.0,0.0,0.99609375,120.05436197916667,50.658943808018456,34.028564453125,184.8048095703125,0.026123046875,0.09529622395833333,0.0,train/organic/augv9_organic_train_original_020.jpg,organic,0.0,train/organic/augv9_organic_train_original_020.jpg,0.0,False
