model,profile,relative_path,actual,predicted,confidence
v5_float,clean,test/other/metal403.jpg,other,other,0.841726541519165
v5_float,clean,test/other/metal48.jpg,other,paper,0.46542680263519287
v5_float,clean,test/other/metal50.jpg,other,other,0.4614921808242798
v5_float,clean,test/other/metal52.jpg,other,paper,0.43140193819999695
v5_float,clean,test/other/metal62.jpg,other,other,0.43242740631103516
v5_float,clean,test/other/metal65.jpg,other,paper,0.3766946494579315
v5_float,clean,test/other/metal68.jpg,other,other,0.513837456703186
v5_float,clean,test/other/metal77.jpg,other,paper,0.547556459903717
v5_float,clean,test/other/metal80.jpg,other,other,0.471587598323822
v5_float,clean,test/other/metal84.jpg,other,other,0.5069265365600586
v5_float,clean,test/other/metal87.jpg,other,other,0.48383408784866333
v5_float,clean,test/other/metal99.jpg,other,other,0.7908923625946045
v5_float,low_light,test/paper/paper104.jpg,paper,paper,0.46208542585372925
v5_float,low_light,test/paper/paper112.jpg,paper,other,0.456548810005188
v5_float,low_light,test/paper/paper113.jpg,paper,paper,0.5665501356124878
v5_float,low_light,test/paper/paper114.jpg,paper,paper,0.565941572189331
v5_float,low_light,test/paper/paper12.jpg,paper,other,0.36011195182800293
v5_float,low_light,test/paper/paper120.jpg,paper,plastic,0.595325231552124
v5_float,low_light,test/paper/paper124.jpg,paper,plastic,0.6150591373443604
v5_float,low_light,test/paper/paper125.jpg,paper,other,0.45526033639907837
v5_float,low_light,test/paper/paper129.jpg,paper,paper,0.5549602508544922
v5_float,low_light,test/paper/paper13.jpg,paper,plastic,0.7811750173568726
v5_float,low_light,test/paper/paper137.jpg,paper,plastic,0.4066181480884552
v5_float,low_light,test/paper/paper143.jpg,paper,plastic,0.6796868443489075
v5_float,low_light,test/paper/paper149.jpg,paper,plastic,0.4483523964881897
v5_float,low_light,test/paper/paper161.jpg,paper,paper,0.46725571155548096
v5_float,low_light,test/paper/paper167.jpg,paper,paper,0.4688206613063812
v5_float,low_light,test/paper/paper169.jpg,paper,plastic,0.6496808528900146
v5_float,low_light,test/paper/paper186.jpg,paper,plastic,0.3905373513698578
v5_float,low_light,test/paper/paper188.jpg,paper,paper,0.7986181378364563
v5_float,low_light,test/paper/paper208.jpg,paper,paper,0.4777691662311554
v5_float,low_light,test/paper/paper209.jpg,paper,organic,0.5012409687042236
v5_float,low_light,test/paper/paper218.jpg,paper,other,0.48059141635894775
v5_float,low_light,test/paper/paper219.jpg,paper,plastic,0.6876497268676758
v5_float,low_light,test/paper/paper220.jpg,paper,plastic,0.5713813304901123
v5_float,low_light,test/paper/paper225.jpg,paper,plastic,0.5958343148231506
v5_float,low_light,test/paper/paper230.jpg,paper,plastic,0.5002604126930237
v5_float,low_light,test/paper/paper235.jpg,paper,other,0.5561540722846985
v5_float,low_light,test/paper/paper266.jpg,paper,paper,0.45101818442344666
v5_float,low_light,test/paper/paper269.jpg,paper,paper,0.4010014235973358
v5_float,low_light,test/paper/paper271.jpg,paper,plastic,0.40291717648506165
v5_float,low_light,test/paper/paper273.jpg,paper,plastic,0.650574266910553
v5_float,low_light,test/paper/paper276.jpg,paper,plastic,0.35932543873786926
v5_float,low_light,test/paper/paper279.jpg,paper,plastic,0.5203140377998352
v5_float,low_light,test/paper/paper282.jpg,paper,plastic,0.6976073384284973
v5_float,low_light,test/paper/paper286.jpg,paper,paper,0.5174097418785095
v5_float,low_light,test/paper/paper289.jpg,paper,paper,0.5473657846450806
v5_float,low_light,test/paper/paper294.jpg,paper,plastic,0.6230669617652893
v5_float,low_light,test/paper/paper3.jpg,paper,other,0.4512293338775635
v5_float,low_light,test/paper/paper301.jpg,paper,other,0.5302309393882751
v5_float,low_light,test/paper/paper303.jpg,paper,plastic,0.5282596945762634
v5_float,low_light,test/paper/paper311.jpg,paper,organic,0.6692636013031006
v5_float,low_light,test/paper/paper319.jpg,paper,paper,0.5003440976142883
v5_float,low_light,test/paper/paper32.jpg,paper,plastic,0.4156244099140167
v5_float,low_light,test/paper/paper346.jpg,paper,plastic,0.39535853266716003
v5_float,low_light,test/paper/paper348.jpg,paper,other,0.5022847056388855
v5_float,low_light,test/paper/paper350.jpg,paper,plastic,0.5943687558174133
v5_float,low_light,test/paper/paper354.jpg,paper,other,0.4256424903869629
v5_float,low_light,test/paper/paper356.jpg,paper,paper,0.4229542016983032
v5_float,low_light,test/paper/paper357.jpg,paper,plastic,0.6861242055892944
v5_float,low_light,test/paper/paper361.jpg,paper,plastic,0.6083062887191772
v5_float,low_light,test/paper/paper362.jpg,paper,other,0.47945764660835266
v5_float,low_light,test/paper/paper368.jpg,paper,plastic,0.5307890176773071
v5_float,low_light,test/paper/paper373.jpg,paper,plastic,0.5926740765571594
v5_float,low_light,test/paper/paper380.jpg,paper,paper,0.39113524556159973
v5_float,low_light,test/paper/paper381.jpg,paper,paper,0.41286852955818176
v5_float,low_light,test/paper/paper385.jpg,paper,plastic,0.5915704369544983
v5_float,low_light,test/paper/paper392.jpg,paper,paper,0.5204635262489319
v5_float,low_light,test/paper/paper396.jpg,paper,plastic,0.4519988000392914
v5_float,low_light,test/paper/paper404.jpg,paper,other,0.3963870704174042
v5_float,low_light,test/paper/paper405.jpg,paper,paper,0.45179131627082825
v5_float,low_light,test/paper/paper416.jpg,paper,plastic,0.5781378746032715
v5_float,low_light,test/paper/paper417.jpg,paper,other,0.45797351002693176
v5_float,low_light,test/paper/paper422.jpg,paper,paper,0.3887089788913727
v5_float,low_light,test/paper/paper434.jpg,paper,plastic,0.42576250433921814
v5_float,low_light,test/paper/paper444.jpg,paper,plastic,0.6293764114379883
v5_float,low_light,test/paper/paper450.jpg,paper,paper,0.6491520404815674
v5_float,low_light,test/paper/paper457.jpg,paper,organic,0.37909242510795593
v5_float,low_light,test/paper/paper460.jpg,paper,other,0.4849715530872345
v5_float,low_light,test/paper/paper461.jpg,paper,plastic,0.6730778217315674
v5_float,low_light,test/paper/paper462.jpg,paper,paper,0.44428178668022156
v5_float,low_light,test/paper/paper465.jpg,paper,other,0.40894412994384766
v5_float,low_light,test/paper/paper474.jpg,paper,organic,0.45772260427474976
v5_float,low_light,test/paper/paper48.jpg,paper,paper,0.4951399862766266
v5_float,low_light,test/paper/paper495.jpg,paper,plastic,0.5373846888542175
v5_float,low_light,test/paper/paper500.jpg,paper,plastic,0.380046010017395
v5_float,low_light,test/paper/paper502.jpg,paper,paper,0.43237584829330444
v5_float,low_light,test/paper/paper503.jpg,paper,plastic,0.6093430519104004
v5_float,low_light,test/paper/paper505.jpg,paper,plastic,0.5888510346412659
v5_float,low_light,test/paper/paper508.jpg,paper,plastic,0.44144105911254883
v5_float,low_light,test/paper/paper515.jpg,paper,plastic,0.6858136057853699
v5_float,low_light,test/paper/paper525.jpg,paper,other,0.5510106682777405
v5_float,low_light,test/paper/paper527.jpg,paper,other,0.5526002049446106
v5_float,low_light,test/paper/paper53.jpg,paper,paper,0.36760321259498596
v5_float,low_light,test/paper/paper534.jpg,paper,paper,0.46363502740859985
v5_float,low_light,test/paper/paper537.jpg,paper,paper,0.4058747887611389
v5_float,low_light,test/paper/paper541.jpg,paper,other,0.4441872239112854
v5_float,low_light,test/paper/paper542.jpg,paper,paper,0.4836118221282959
v5_float,low_light,test/paper/paper543.jpg,paper,paper,0.41871628165245056
v5_float,low_light,test/paper/paper547.jpg,paper,paper,0.4330053925514221
v5_float,low_light,test/paper/paper548.jpg,paper,plastic,0.49871885776519775
v5_float,low_light,test/paper/paper55.jpg,paper,paper,0.7535492777824402
v5_float,low_light,test/paper/paper557.jpg,paper,plastic,0.6198033690452576
v5_float,low_light,test/paper/paper558.jpg,paper,organic,0.43222206830978394
v5_float,low_light,test/paper/paper563.jpg,paper,other,0.48611322045326233
v5_float,low_light,test/paper/paper569.jpg,paper,paper,0.6711355447769165
v5_float,low_light,test/paper/paper570.jpg,paper,paper,0.39752325415611267
v5_float,low_light,test/paper/paper576.jpg,paper,plastic,0.5865995287895203
v5_float,low_light,test/paper/paper58.jpg,paper,plastic,0.5608296394348145
v5_float,low_light,test/paper/paper586.jpg,paper,paper,0.43786850571632385
v5_float,low_light,test/paper/paper593.jpg,paper,plastic,0.5905922055244446
v5_float,low_light,test/paper/paper6.jpg,paper,plastic,0.4994385540485382
v5_float,low_light,test/paper/paper68.jpg,paper,paper,0.347672700881958
v5_float,low_light,test/paper/paper69.jpg,paper,organic,0.39689892530441284
v5_float,low_light,test/paper/paper7.jpg,paper,paper,0.6084275841712952
v5_float,low_light,test/paper/paper70.jpg,paper,other,0.5369042158126831
v5_float,low_light,test/paper/paper77.jpg,paper,paper,0.49000418186187744
v5_float,low_light,test/paper/paper86.jpg,paper,organic,0.5865240693092346
v5_float,low_light,test/paper/paper94.jpg,paper,plastic,0.4474280774593353
v5_float,low_light,test/paper/paper97.jpg,paper,paper,0.5828774571418762
v5_float,low_light,test/plastic/plastic103.jpg,plastic,other,0.486253947019577
v5_float,low_light,test/plastic/plastic114.jpg,plastic,plastic,0.4553551971912384
v5_float,low_light,test/plastic/plastic122.jpg,plastic,plastic,0.46306195855140686
v5_float,low_light,test/plastic/plastic125.jpg,plastic,other,0.37415406107902527
v5_float,low_light,test/plastic/plastic126.jpg,plastic,plastic,0.45507314801216125
v5_float,low_light,test/plastic/plastic132.jpg,plastic,other,0.5406860113143921
v5_float,low_light,test/plastic/plastic138.jpg,plastic,plastic,0.5682603120803833
v5_float,low_light,test/plastic/plastic145.jpg,plastic,plastic,0.50611811876297
v5_float,low_light,test/plastic/plastic146.jpg,plastic,plastic,0.6271538734436035
v5_float,low_light,test/plastic/plastic152.jpg,plastic,plastic,0.49170932173728943
v5_float,low_light,test/plastic/plastic156.jpg,plastic,plastic,0.5870568752288818
v5_float,low_light,test/plastic/plastic159.jpg,plastic,other,0.6025519371032715
v5_float,low_light,test/plastic/plastic170.jpg,plastic,plastic,0.6007789969444275
v5_float,low_light,test/plastic/plastic172.jpg,plastic,plastic,0.7884001731872559
v5_float,low_light,test/plastic/plastic177.jpg,plastic,plastic,0.42516231536865234
v5_float,low_light,test/plastic/plastic187.jpg,plastic,other,0.515915036201477
v5_float,low_light,test/plastic/plastic2.jpg,plastic,plastic,0.631907045841217
v5_float,low_light,test/plastic/plastic201.jpg,plastic,other,0.5785542726516724
v5_float,low_light,test/plastic/plastic205.jpg,plastic,other,0.4934064447879791
v5_float,low_light,test/plastic/plastic207.jpg,plastic,plastic,0.38663163781166077
v5_float,low_light,test/plastic/plastic21.jpg,plastic,plastic,0.5240912437438965
v5_float,low_light,test/plastic/plastic214.jpg,plastic,other,0.5333324670791626
v5_float,low_light,test/plastic/plastic217.jpg,plastic,plastic,0.5859258770942688
v5_float,low_light,test/plastic/plastic226.jpg,plastic,other,0.4756324589252472
v5_float,low_light,test/plastic/plastic227.jpg,plastic,other,0.49811550974845886
v5_float,low_light,test/plastic/plastic242.jpg,plastic,other,0.39472296833992004
v5_float,low_light,test/plastic/plastic251.jpg,plastic,other,0.4488651752471924
v5_float,low_light,test/plastic/plastic252.jpg,plastic,other,0.4422481954097748
v5_float,low_light,test/plastic/plastic253.jpg,plastic,other,0.514739453792572
v5_float,low_light,test/plastic/plastic260.jpg,plastic,other,0.446014940738678
v5_float,low_light,test/plastic/plastic264.jpg,plastic,other,0.7736417055130005
v5_float,low_light,test/plastic/plastic265.jpg,plastic,other,0.46117860078811646
v5_float,low_light,test/plastic/plastic268.jpg,plastic,other,0.6233119964599609
v5_float,low_light,test/plastic/plastic270.jpg,plastic,other,0.5122895240783691
v5_float,low_light,test/plastic/plastic285.jpg,plastic,other,0.60345858335495
v5_float,low_light,test/plastic/plastic305.jpg,plastic,plastic,0.536934494972229
v5_float,low_light,test/plastic/plastic306.jpg,plastic,plastic,0.5843519568443298
v5_float,low_light,test/plastic/plastic312.jpg,plastic,other,0.6098319888114929
v5_float,low_light,test/plastic/plastic314.jpg,plastic,plastic,0.3841226398944855
v5_float,low_light,test/plastic/plastic315.jpg,plastic,other,0.40286901593208313
v5_float,low_light,test/plastic/plastic317.jpg,plastic,plastic,0.6353365182876587
v5_float,low_light,test/plastic/plastic32.jpg,plastic,other,0.4161773920059204
v5_float,low_light,test/plastic/plastic328.jpg,plastic,plastic,0.4373590052127838
v5_float,low_light,test/plastic/plastic348.jpg,plastic,plastic,0.4671001732349396
v5_float,low_light,test/plastic/plastic349.jpg,plastic,plastic,0.5731297135353088
v5_float,low_light,test/plastic/plastic372.jpg,plastic,plastic,0.5211299657821655
v5_float,low_light,test/plastic/plastic374.jpg,plastic,other,0.5291580557823181
v5_float,low_light,test/plastic/plastic379.jpg,plastic,plastic,0.6251938343048096
v5_float,low_light,test/plastic/plastic383.jpg,plastic,plastic,0.6320012211799622
v5_float,low_light,test/plastic/plastic388.jpg,plastic,other,0.5111045837402344
v5_float,low_light,test/plastic/plastic39.jpg,plastic,other,0.3825649917125702
v5_float,low_light,test/plastic/plastic390.jpg,plastic,other,0.3888308107852936
v5_float,low_light,test/plastic/plastic398.jpg,plastic,other,0.42792975902557373
v5_float,low_light,test/plastic/plastic399.jpg,plastic,plastic,0.5337733626365662
v5_float,low_light,test/plastic/plastic405.jpg,plastic,other,0.42892763018608093
v5_float,low_light,test/plastic/plastic411.jpg,plastic,plastic,0.7183663249015808
v5_float,low_light,test/plastic/plastic420.jpg,plastic,plastic,0.7459890246391296
v5_float,low_light,test/plastic/plastic423.jpg,plastic,other,0.4883391559123993
v5_float,low_light,test/plastic/plastic426.jpg,plastic,plastic,0.4647013247013092
v5_float,low_light,test/plastic/plastic434.jpg,plastic,other,0.4770403802394867
v5_float,low_light,test/plastic/plastic438.jpg,plastic,plastic,0.5576866865158081
v5_float,low_light,test/plastic/plastic465.jpg,plastic,paper,0.574347972869873
v5_float,low_light,test/plastic/plastic473.jpg,plastic,plastic,0.6922574043273926
v5_float,low_light,test/plastic/plastic49.jpg,plastic,plastic,0.5604357719421387
v5_float,low_light,test/plastic/plastic64.jpg,plastic,plastic,0.44482049345970154
v5_float,low_light,test/plastic/plastic66.jpg,plastic,other,0.45168909430503845
v5_float,low_light,test/plastic/plastic67.jpg,plastic,other,0.4747675955295563
v5_float,low_light,test/plastic/plastic79.jpg,plastic,other,0.683061420917511
v5_float,low_light,test/plastic/plastic80.jpg,plastic,other,0.5047643184661865
v5_float,low_light,test/plastic/plastic82.jpg,plastic,plastic,0.669392466545105
v5_float,low_light,test/plastic/plastic84.jpg,plastic,plastic,0.5346887111663818
v5_float,low_light,test/plastic/plastic93.jpg,plastic,plastic,0.47128647565841675
v5_float,low_light,test/plastic/plastic98.jpg,plastic,other,0.6353062391281128
v5_float,low_light,test/plastic/plastic99.jpg,plastic,other,0.4080815017223358
v5_float,low_light,test/organic/organic_0001.jpg,organic,organic,0.7134078741073608
v5_float,low_light,test/organic/organic_0002.jpg,organic,organic,0.7341727614402771
v5_float,low_light,test/organic/organic_0003.jpg,organic,organic,0.49417808651924133
v5_float,low_light,test/organic/organic_0004.jpg,organic,organic,0.5046722292900085
v5_float,low_light,test/organic/organic_0005.jpg,organic,organic,0.49811989068984985
v5_float,low_light,test/organic/organic_0006.jpg,organic,organic,0.8620098829269409
v5_float,low_light,test/organic/organic_0007.jpg,organic,organic,0.5173541307449341
v5_float,low_light,test/organic/organic_0008.jpg,organic,organic,0.3787974715232849
v5_float,low_light,test/organic/organic_0009.jpg,organic,organic,0.868649423122406
v5_float,low_light,test/organic/organic_0010.jpg,organic,organic,0.7191217541694641
v5_float,low_light,test/organic/organic_0011.jpg,organic,organic,0.9221953749656677
v5_float,low_light,test/organic/organic_0012.jpg,organic,organic,0.9022110104560852
v5_float,low_light,test/organic/organic_0013.jpg,organic,paper,0.5773332118988037
v5_float,low_light,test/organic/organic_0014.jpg,organic,paper,0.5307415127754211
v5_float,low_light,test/organic/organic_0015.jpg,organic,organic,0.910905122756958
v5_float,low_light,test/organic/organic_0016.jpg,organic,organic,0.7092291712760925
v5_float,low_light,test/organic/organic_0017.jpg,organic,organic,0.8874236345291138
v5_float,low_light,test/organic/organic_0018.jpg,organic,plastic,0.45617997646331787
v5_float,low_light,test/organic/organic_0019.jpg,organic,other,0.504197359085083
v5_float,low_light,test/organic/organic_0020.jpg,organic,paper,0.4779212772846222
v5_float,low_light,test/organic/organic_0021.jpg,organic,organic,0.9057796001434326
