path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/ab069714-7214-4253-b632-59afae5663ed.jpg,0796b457a4536fbbc5cd157b9434190379360165c5f02ddd19d41c439c4d4a9f,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.46875,True,2026-08-11T14:08:50.872229Z,382076,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.00390625,0.99609375,120.86702473958333,44.765070275817365,28.799641927083332,220.55657958984375,0.031005859375,0.061197916666666664,0.0,train/organic/augv9_organic_train_original_009.jpg,organic,5.960464477539063e-08,train/organic/augv9_organic_train_original_009.jpg,5.960464477539063e-08,False
data/images/ad8dbdbc-f95a-42dc-95ad-e567d1eca200.jpg,b0c0471fb819a2d5c0669e83685e775fefd0e8e1ed4050ca06c2d213cd5bea8c,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,plastic,0.984375,True,2026-08-11T13:13:22.176189Z,383091,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,128.25431315104166,37.00422522965788,23.977457682291668,446.2001647949219,0.049397786458333336,0.021809895833333332,0.007893880208333334,train/plastic/augv9_plastic_train_original_019.jpg,plastic,0.0,train/plastic/augv9_plastic_train_original_019.jpg,0.0,False
data/images/ae41156a-aa81-46b1-97d7-fb8f22cfdad6.jpg,25d10179c0879b97415e1508b033bc8ab8da1ed515a7b5761d5aadc84614c568,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.7265625,plastic,0.601562,True,2026-08-11T13:06:19.090781Z,382289,tinycnn-v9-balanced-esp-contract,unseen,0.26953125,0.7265625,0.00390625,128.29850260416666,41.45883756934769,28.6201171875,196.42555236816406,0.035807291666666664,0.016438802083333332,0.004557291666666667,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.05509263277053833,train/plastic/augv9_plastic_train_original_005.jpg,0.05509263277053833,True
data/images/af7d875b-c7cf-411c-bed7-8261a4d346e8.jpg,0cdf5d265d9c8e1ff6a593501c7e8173c9b1755ab71e4590a5552a4016da4f0c,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.851562,True,2026-08-11T13:43:13.357936Z,382781,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,124.35302734375,44.5313912345922,33.164143880208336,250.935546875,0.055419921875,0.052897135416666664,0.0,train/paper/augv9_paper_train_original_076.jpg,paper,0.0,train/paper/augv9_paper_train_original_076.jpg,0.0,False
data/images/afa1a907-bc43-4caf-8b03-16f253ade7f5.jpg,934504c4a65a6feb19151ad21a64fb9d91887da9697cb0468c3608a55900e1ff,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.738281,True,2026-08-11T14:32:26.226781Z,383132,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,133.7890625,40.103774940592274,22.768391927083332,292.1369934082031,0.034098307291666664,0.012451171875,0.0,train/organic/augv9_organic_train_original_010.jpg,organic,5.960464477539063e-08,train/organic/augv9_organic_train_original_010.jpg,5.960464477539063e-08,False
data/images/affa749d-003a-4497-b920-40e3917e6e59.jpg,ec91df9e7ed199841f6e945df92aa65a9cc9b07f9b9ab6e671abba64a623e328,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.98046875,paper,0.660156,False,2026-08-08T08:45:42.418329Z,382872,tinycnn-v9-balanced-esp-contract,unseen,0.015625,0.98046875,0.0,136.8662109375,33.2314646836098,20.310872395833332,241.3134307861328,0.051432291666666664,0.004231770833333333,0.0185546875,train/plastic/augv9_plastic_train_original_016.jpg,plastic,0.03425312042236328,train/plastic/augv9_plastic_train_original_016.jpg,0.03425312042236328,True
data/images/b02c7af6-3c13-4a11-84db-a3bd2761ce08.jpg,68d6615d627a2f41de1fa8f87e7c510dab7d798cd04dc007474d3ee254145cda,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.953125,False,2026-08-11T12:49:30.788576Z,383060,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,133.65861002604166,38.64607711596856,38.112141927083336,170.9912567138672,0.022216796875,0.0,0.009928385416666666,train/paper/augv9_paper_train_original_077.jpg,paper,0.0,train/paper/augv9_paper_train_original_077.jpg,0.0,False
data/images/b0fa030b-a9f0-4df8-b236-212c1e8dcaa5.jpg,7b762af51378f9613b70e59d831c8659ed21769bb7f90caafa957cd0a6913fdc,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.859375,False,2026-08-11T13:47:14.612535Z,382099,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,143.17024739583334,48.22752188726591,23.265055338541668,232.989013671875,0.05810546875,0.056233723958333336,0.061767578125,train/paper/augv9_paper_train_original_078.jpg,paper,0.0,train/paper/augv9_paper_train_original_078.jpg,0.0,False
data/images/b1b548fb-9f6a-4f35-a7ac-7ac3597feea1.jpg,e51b7a4f341239728774c8eb45f004d3d6dc4067d9f67086f47411634da141a6,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.78515625,plastic,0.75,False,2026-08-08T09:00:31.834985Z,383300,tinycnn-v9-balanced-esp-contract,unseen,0.78515625,0.203125,0.01171875,137.20361328125,31.86753456230361,17.613688151041668,913.95263671875,0.057047526041666664,0.0004069010416666667,0.0026041666666666665,train/paper/augv9_paper_train_original_070.jpg,paper,0.06540530920028687,train/paper/augv9_paper_train_original_070.jpg,0.06540530920028687,True
data/images/b21344fb-0ebd-49f1-8e24-ee2e8e31d7eb.jpg,bdd1669fc54a4bd5d2dfab8337018e4734af51058cf85db34a56fb884063a50a,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.92578125,plastic,0.470817,False,2026-08-11T14:25:35.003374Z,382786,tinycnn-v9-balanced-esp-contract,unseen,0.92578125,0.05859375,0.015625,148.31005859375,39.71367521503277,24.222900390625,97.86768341064453,0.014404296875,0.00016276041666666666,0.030029296875,train/paper/augv9_paper_train_original_044.jpg,paper,0.08593058586120605,train/paper/augv9_paper_train_original_044.jpg,0.08593058586120605,True
data/images/b22bb84d-1cf7-46ad-b4d0-22cdf10d932d.jpg,44043d8cb9c9a6ecbdad2f9a3ce94c2aad7d4076faa5f69eb449051cf682b54c,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.988327,False,2026-08-11T12:40:50.157676Z,383195,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,127.81583658854167,35.08442227045248,63.906819661458336,278.7024230957031,0.08992513020833333,0.0,0.012858072916666666,train/paper/augv9_paper_train_original_079.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_079.jpg,-1.1920928955078125e-07,False
data/images/b2585b68-2a94-480d-b8bd-c1a7e3f3e997.jpg,2b82ef08b61cbf1f6803cd57c243609fddaf4e4d6e4ab1f4ef05545e17cf82bd,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:59:43.373125Z,382157,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,134.03043619791666,48.883719697895735,29.902099609375,365.1263122558594,0.039143880208333336,0.024332682291666668,0.08699544270833333,train/organic/augv9_organic_train_original_011.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_011.jpg,-1.1920928955078125e-07,False
data/images/b2d6358d-5b99-4e7e-be98-5a3f92c8310d.jpg,1b3eca66eed90ee6764934c6d84fda1cfde0f11bd9756510dc44c08f595303da,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.723735,False,2026-08-11T13:41:23.571493Z,383177,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,131.009765625,41.88741928331109,23.211588541666668,206.9590606689453,0.046549479166666664,0.019938151041666668,0.007242838541666667,train/paper/augv9_paper_train_original_080.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_080.jpg,5.960464477539063e-08,False
data/images/b2f6b1e9-ad59-4f41-8671-747ddac9b7c9.jpg,a8f12f3875cc51e4dd883c770e973ebff209e702051ab65631b17abea89ba509,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,paper,0.824219,True,2026-08-11T13:32:20.953955Z,381938,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,131.14583333333334,41.79059889276501,32.402587890625,187.91624450683594,0.07291666666666667,0.008951822916666666,0.019612630208333332,train/paper/augv9_paper_train_original_100.jpg,paper,0.03171062469482422,train/paper/augv9_paper_train_original_100.jpg,0.03171062469482422,False
data/images/b4ca0803-1367-4347-82fb-a029c4f08bc1.jpg,20d18bbce35df27809a12273348ed7457165e9be125cf0e4adcb0e9cb533f2a0,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.99609375,paper,0.380392,False,2026-08-11T13:15:10.435141Z,383220,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,124.95564778645833,41.37350988241787,34.645914713541664,512.6651000976562,0.07967122395833333,0.031005859375,0.0126953125,train/plastic/augv9_plastic_train_original_020.jpg,plastic,1.7881393432617188e-07,train/plastic/augv9_plastic_train_original_020.jpg,1.7881393432617188e-07,False
data/images/b4fe11ce-1020-4f3c-a792-3853c122c0b8.jpg,7e9e46643dbf0a6c03b37a2557835bbe6b5d70877a2ef867d79668ff6e3b153d,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.941406,False,2026-08-11T12:48:05.798322Z,382508,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,121.90486653645833,29.498700355625665,35.753743489583336,154.1797637939453,0.024820963541666668,0.00927734375,0.0,train/paper/augv9_paper_train_original_081.jpg,paper,0.0,train/paper/augv9_paper_train_original_081.jpg,0.0,False
data/images/b5ae2be5-a612-46c6-8863-e476ab2ed08f.jpg,ff899db228c163cda5398748b8f98e1a43818b375e66feef164206d0fb8e3970,UNKNOWN,NOT_EVALUATED,False,plastic,paper,0.49609375,plastic,0.770428,False,2026-08-11T14:18:14.979099Z,382454,tinycnn-v9-balanced-esp-contract,unseen,0.49609375,0.49609375,0.00390625,132.10896809895834,34.392761854941234,24.599609375,148.03787231445312,0.039632161458333336,0.0087890625,0.00634765625,train/paper/augv9_paper_train_original_064.jpg,paper,0.06663918495178223,train/paper/augv9_paper_train_original_064.jpg,0.06663918495178223,True
data/images/b7bcf8af-23dd-4ab6-bc66-3e33db394217.jpg,8f7abf502596db9b432349dd65599774d1aab5b5be1e3002e4f6a4e4d6cdde64,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.968872,True,2026-08-11T13:40:19.726021Z,383094,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,124.94921875,45.34947513723816,28.764322916666668,231.78424072265625,0.056803385416666664,0.048909505208333336,0.015706380208333332,train/paper/augv9_paper_train_original_082.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_082.jpg,5.960464477539063e-08,False
data/images/b80189b8-83b3-4f8b-9191-3abd9093a1b4.jpg,99a1e6b85e83d84373820a1588f557f30e630ba76c64b39c3854cc537921f5ef,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.640625,False,2026-08-11T13:46:29.427746Z,383133,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,119.76595052083333,40.68939495085055,24.801188151041668,208.2096710205078,0.052815755208333336,0.048014322916666664,0.0008951822916666666,train/paper/augv9_paper_train_original_083.jpg,paper,0.0,train/paper/augv9_paper_train_original_083.jpg,0.0,False
data/images/b83e7b12-2e7f-4908-9152-236192a86184.jpg,500e6fd4fc4ec76bc3f43e8ad7dfe7bb461ff8a7784971bea36e2dc5e4eb6842,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.664062,False,2026-08-11T13:00:19.020888Z,382841,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,119.59383138020833,52.92528930251985,35.489827473958336,178.5063934326172,0.037272135416666664,0.09798177083333333,0.020589192708333332,train/paper/augv9_paper_train_original_084.jpg,paper,0.0,train/paper/augv9_paper_train_original_084.jpg,0.0,False
data/images/b9a15ae2-5048-4680-a60a-c2eca7cd8a11.jpg,a5b00e4ac55599e1abb59771393882265fa72705fa5ccca42fa5fddc3753d520,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.94140625,organic,0.984375,True,2026-08-11T13:08:48.227384Z,383370,tinycnn-v9-balanced-esp-contract,unseen,0.05859375,0.0,0.94140625,159.59415690104166,60.84316219412062,33.667317708333336,276.03717041015625,0.06502278645833333,0.0017903645833333333,0.307861328125,train/organic/organic_train_original_010.jpg,organic,0.0674511194229126,train/organic/organic_train_original_010.jpg,0.0674511194229126,True
data/images/baa362a3-05f3-4d6c-a1d3-6aac7e049b1f.jpg,356913cad7415a1560312ba93617e14af82f41ae4f5699320d706d67aad6c358,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.501945,False,2026-08-11T13:34:41.349805Z,383113,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,137.04850260416666,50.37050154746548,23.3037109375,269.6944580078125,0.06673177083333333,0.03564453125,0.051676432291666664,train/paper/augv9_paper_train_original_085.jpg,paper,0.0,train/paper/augv9_paper_train_original_085.jpg,0.0,False
data/images/bbbbbe07-2e49-4753-a7b7-ace87482c456.jpg,bbce33c9ac93d0ed1731c519ef8d4c81aef4949194fc27fceccf8f236c453362,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.380392,True,2026-08-11T13:46:14.165483Z,383032,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.82666015625,47.81404782534524,24.410970052083332,202.9938201904297,0.052815755208333336,0.06730143229166667,0.025065104166666668,train/paper/augv9_paper_train_original_086.jpg,paper,0.0,train/paper/augv9_paper_train_original_086.jpg,0.0,False
data/images/bd213f5c-1bd0-4b81-9217-d54f0b51c050.jpg,7d2d9f835d0b78fb9af77a12f70861c253583439fa21d9ca2619996307c15985,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.891051,False,2026-08-11T12:43:24.590191Z,383119,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,128.450439453125,44.32184666650609,34.974365234375,157.29249572753906,0.0263671875,0.02294921875,0.032307942708333336,train/paper/augv9_paper_train_original_087.jpg,paper,0.0,train/paper/augv9_paper_train_original_087.jpg,0.0,False
data/images/be1a672c-873b-4117-b7af-daa4599b8390.jpg,12518badcdb61e3cbe99e5522d43096715607a1a519b5ef82ac301a1e468a25d,UNKNOWN,NOT_EVALUATED,True,plastic,plastic,0.95703125,plastic,0.59375,True,2026-08-11T12:56:05.263110Z,381521,tinycnn-v9-balanced-esp-contract,heldout_validation,0.03515625,0.95703125,0.0078125,112.94718424479167,41.65580723322032,30.608072916666668,352.933837890625,0.060791015625,0.06868489583333333,0.0004069010416666667,train/plastic/augv9_plastic_train_original_002.jpg,plastic,0.052075207233428955,train/plastic/augv9_plastic_train_original_002.jpg,0.052075207233428955,True
data/images/be40c2d7-39ff-44d4-8621-7c5b01b2fee9.jpg,49a13de23e4962c13922123c6df06b7d476d58b9483ad2d81c05292c9bd2aa29,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.765625,True,2026-08-11T13:43:41.268849Z,382935,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,156.77018229166666,47.9613958419957,27.737874348958332,335.6388244628906,0.062418619791666664,0.0015462239583333333,0.20133463541666666,train/paper/augv9_paper_train_original_088.jpg,paper,0.0,train/paper/augv9_paper_train_original_088.jpg,0.0,False
data/images/bf41de0f-b3fc-4fde-95fe-ab1c416d2b9c.jpg,28e3a33d4c827c11963674c8543cf20ef46b0f27b6df25f3daf3007ab2480590,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.99609375,paper,0.699219,False,2026-08-08T08:24:38.191424Z,382281,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.99609375,0.0,129.1416015625,31.40109256637547,17.653157552083332,457.0544738769531,0.033854166666666664,0.008707682291666666,0.0030110677083333335,train/plastic/augv9_plastic_train_original_012.jpg,plastic,0.014609694480895996,train/plastic/augv9_plastic_train_original_012.jpg,0.014609694480895996,False
data/images/bfaeed27-351f-416b-ba3d-7f60428e715b.jpg,744ee80cd813fa1b713bc0ff8025e08aec108189d0562d09e37fc34c704b4364,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,organic,1.0,True,2026-08-11T12:56:20.942791Z,382266,tinycnn-v9-balanced-esp-contract,unseen,0.0,0.0,0.99609375,124.12939453125,42.21588769316535,43.047526041666664,254.8854522705078,0.039143880208333336,0.007405598958333333,0.01708984375,train/organic/augv9_organic_train_original_011.jpg,organic,0.022243201732635498,train/organic/augv9_organic_train_original_011.jpg,0.022243201732635498,False
data/images/c0166a90-0992-42ce-99bf-f543822607a0.jpg,85a88ed599cb0f327cbb338ac4b3942afaa27754b6b2f110b18dd61447124cfe,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,paper,0.671875,True,2026-08-11T12:51:18.429468Z,383078,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,119.814697265625,44.05911174331792,37.795654296875,274.8294372558594,0.0693359375,0.02978515625,0.01123046875,train/paper/augv9_paper_train_original_099.jpg,paper,0.02470219135284424,train/paper/augv9_paper_train_original_099.jpg,0.02470219135284424,False
data/images/c07ec094-d5b7-478c-9164-b04fe0897de0.jpg,c51758f3ded8cefe89ce87a6c0da6ffb93ec5f694394ed9d4d0956a4a7a11073,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.496094,False,2026-08-11T13:40:32.953373Z,382263,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,123.22501627604167,44.500103169865135,22.020670572916668,173.9460906982422,0.027018229166666668,0.047444661458333336,8.138020833333333e-05,train/paper/augv9_paper_train_original_089.jpg,paper,0.0,train/paper/augv9_paper_train_original_089.jpg,0.0,False
data/images/c20f0c47-a206-428d-961b-134da2209a40.jpg,7d850183212c7992e265de4fa767a7fc409ce9b5aaca80972e60f09da5166d53,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.40625,organic,0.992188,True,2026-08-11T13:13:51.149824Z,383148,tinycnn-v9-balanced-esp-contract,unseen,0.30859375,0.28515625,0.40625,97.7255859375,53.05447576543584,45.610188802083336,165.32034301757812,0.017415364583333332,0.20694986979166666,0.0013834635416666667,train/organic/organic_train_original_009.jpg,organic,0.18572068214416504,train/organic/organic_train_original_009.jpg,0.18572068214416504,True
data/images/c364827b-3a38-46d8-961b-fbe6e2b5ea59.jpg,8bb604bcee753ddfc857661349d3dd5bb72e4fa3677d9290abeb42e22025054b,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.992188,True,2026-08-11T13:37:31.789394Z,382421,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,140.59627278645834,45.95003204669453,29.095947265625,288.456787109375,0.031901041666666664,0.011555989583333334,0.07486979166666667,train/organic/augv9_organic_train_original_012.jpg,organic,1.1920928955078125e-07,train/organic/augv9_organic_train_original_012.jpg,1.1920928955078125e-07,False
data/images/c55e2c3b-5857-4090-b51b-a02080526a51.jpg,51187062312723acd4d00f63ea771144a7c4cf5138bac7d36272ac121fcc9e2b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.953125,plastic,0.828125,False,2026-08-11T12:52:02.921270Z,383083,tinycnn-v9-balanced-esp-contract,exact_train_file,0.953125,0.046875,0.0,126.79524739583333,43.90150556591904,28.954752604166668,148.4053497314453,0.02587890625,0.025634765625,0.0458984375,train/paper/augv9_paper_train_original_090.jpg,paper,0.0,train/paper/augv9_paper_train_original_090.jpg,0.0,False
data/images/c60c6917-d720-486f-b748-18e5173311e9.jpg,0c6802a55f5a3d0cd4754158767043e982b6795153cdd79e1454c69a26e42d9d,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.984375,plastic,0.623529,True,2026-08-11T14:29:07.205889Z,383077,tinycnn-v9-balanced-esp-contract,unseen,0.0078125,0.984375,0.0078125,124.12849934895833,40.02383333292938,27.766438802083332,148.96533203125,0.021240234375,0.033121744791666664,0.0,train/plastic/plastic_train_original_017.jpg,plastic,0.022242724895477295,train/plastic/plastic_train_original_017.jpg,0.022242724895477295,False
data/images/c6a15a9a-bd2b-4cbb-bd8a-57640244d3b7.jpg,501c95bca3c9fd5f91200fbfa0b9121891acc2c54c4ec03bdce4b4b5acc0492b,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.964844,False,2026-08-11T13:40:01.440232Z,383620,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,120.81917317708333,51.12377924473385,36.694661458333336,303.8601379394531,0.068359375,0.11043294270833333,0.0029296875,train/paper/augv9_paper_train_original_091.jpg,paper,0.0,train/paper/augv9_paper_train_original_091.jpg,0.0,False
data/images/c8b51d2b-e3d3-449b-a924-6ffb71cea846.jpg,12a4845386f0d6ecc304c496fa8de91bee864e3ae04df68b79f31cd6f1cff9a0,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.996094,True,2026-08-11T14:00:23.389304Z,383128,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,127.95255533854167,48.78991533295387,31.21337890625,290.7259216308594,0.043050130208333336,0.028889973958333332,0.00634765625,train/organic/augv9_organic_train_original_013.jpg,organic,-2.384185791015625e-07,train/organic/augv9_organic_train_original_013.jpg,-2.384185791015625e-07,False
data/images/c97b6974-30d2-47d8-8bbe-4d88d894ee06.jpg,87efa6f140df11f67cfb665a5cb862c6accd8f583d5dacc2c09bee59ae462b50,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,plastic,0.410156,False,2026-08-11T14:08:17.281637Z,383090,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,128.06722005208334,42.07246515136134,42.388509114583336,324.3074035644531,0.06697591145833333,0.039794921875,0.017252604166666668,train/paper/augv9_paper_train_original_013.jpg,paper,0.013042926788330078,train/paper/augv9_paper_train_original_013.jpg,0.013042926788330078,False
data/images/caa69a0d-25ae-488b-9664-e7dee488add4.jpg,5dbd10660b39ee0732d0d31ce7960ea53ccd47b76de0797cb139e665302e5f37,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.98046875,organic,0.832685,False,2026-08-11T13:17:07.564318Z,383386,tinycnn-v9-balanced-esp-contract,exact_train_file,0.98046875,0.01953125,0.0,134.20613606770834,50.744387948936925,36.607096354166664,251.8657989501953,0.06949869791666667,0.043375651041666664,0.061930338541666664,train/paper/augv9_paper_train_original_092.jpg,paper,0.0,train/paper/augv9_paper_train_original_092.jpg,0.0,False
data/images/cc4ab3bf-2d21-4d39-a432-5c15515bfb7f.jpg,ab8e898e85522b7111be65073d885c6ec2e1991465173398c00984d310c9d7d6,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,plastic,0.51751,False,2026-08-08T08:27:42.407770Z,383188,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,148.97159830729166,46.112410671675214,17.700602213541668,215.70814514160156,0.032552083333333336,0.008626302083333334,0.11027018229166667,train/paper/augv9_paper_train_original_093.jpg,paper,0.0,train/paper/augv9_paper_train_original_093.jpg,0.0,False
data/images/cc77529b-271c-4ef7-a047-fb9e8ddb9eb1.jpg,2fead35444b7b2e11f87015070bc38634c7487c4ed0c889a8e1d1e65e096b0b3,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,1.0,True,2026-08-11T13:51:40.475776Z,383189,tinycnn-v9-balanced-esp-contract,heldout_test,0.0,0.0,0.99609375,127.75537109375,58.412482560988714,45.000081380208336,435.3525390625,0.06380208333333333,0.080078125,0.11800130208333333,train/organic/augv9_organic_train_original_007.jpg,organic,0.023388981819152832,train/organic/augv9_organic_train_original_007.jpg,0.023388981819152832,False
data/images/cef20bda-780e-4761-a590-2c1228924cf2.jpg,a7f01a421c5343855b7f1eb7fd77e24abfd762cb4e4ea9842da7ad24ce73bc2d,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.77734375,paper,0.6875,True,2026-08-11T13:48:57.211702Z,392545,tinycnn-v9-balanced-esp-contract,unseen,0.77734375,0.22265625,0.0,132.033203125,50.2997609819784,26.287109375,176.8437042236328,0.054280598958333336,0.032796223958333336,0.06315104166666667,train/paper/augv9_paper_train_original_064.jpg,paper,0.05879366397857666,train/paper/augv9_paper_train_original_064.jpg,0.05879366397857666,True
data/images/cfa0bc8c-16da-40c7-9941-4edf0c62076b.jpg,7d3577d0939875bfa231a3dcf35dc3bb9c2801c02c8faa80cab02b7e8cdbb9fa,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.863281,True,2026-08-11T12:46:03.066633Z,382396,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,125.05086263020833,49.01803087787075,32.499674479166664,185.50096130371094,0.026448567708333332,0.1279296875,0.007486979166666667,train/paper/augv9_paper_train_original_094.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_094.jpg,1.1920928955078125e-07,False
data/images/d055e3d9-50d9-4f16-a20b-17fd58a76003.jpg,a907d9d6ae5d1aebd5e43b14aa515a383f53feeb00e4caf982ae4456ce668250,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.71875,paper,0.658824,False,2026-08-08T08:58:06.003166Z,382333,tinycnn-v9-balanced-esp-contract,unseen,0.109375,0.71875,0.171875,133.11808268229166,29.00422537637004,18.289632161458332,198.8167266845703,0.018880208333333332,0.0008138020833333334,0.0011393229166666667,train/plastic/plastic_train_original_011.jpg,plastic,0.09146416187286377,train/plastic/plastic_train_original_011.jpg,0.09146416187286377,True
data/images/d10642d0-42a7-49a2-a0e6-a356946b141a.jpg,00e0d63802b7887835f14e8bc6d1bcd394a97aed909e8c20db15329c39594528,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,paper,0.669261,True,2026-08-11T13:49:37.251894Z,382989,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,127.09342447916667,42.15260782069649,24.913736979166668,522.3370361328125,0.11669921875,0.027425130208333332,0.010579427083333334,train/paper/augv9_paper_train_original_015.jpg,paper,0.02094292640686035,train/paper/augv9_paper_train_original_015.jpg,0.02094292640686035,False
data/images/d11aafc7-3a59-45c8-a333-ad9b762f2a3f.jpg,d92ca08777646e1c5bcfe06a7b4ec85f4b9b740d9a83fb94a1a8ac8b7bf0bd19,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.9921875,organic,0.96875,True,2026-08-11T14:05:12.025742Z,383107,tinycnn-v9-balanced-esp-contract,exact_train_file,0.00390625,0.00390625,0.9921875,143.26961263020834,53.43985570873351,27.256998697916668,193.0286102294922,0.027262369791666668,0.044514973958333336,0.11653645833333333,train/organic/augv9_organic_train_original_014.jpg,organic,-1.1920928955078125e-07,train/organic/augv9_organic_train_original_014.jpg,-1.1920928955078125e-07,False
